Time (ms), Pressure Diff (Pa), Temperature (C), Airspeed (mph)
170121, 6.85, 28.65, 8.03
170193, 7.90, 28.65, 8.03
170266, 7.90, 28.65, 8.03
170339, 7.90, 28.65, 8.55
170412, 8.95, 28.65, 8.55
170485, 8.95, 28.65, 8.03
170558, 7.90, 28.65, 8.55
170631, 8.95, 28.65, 8.03
170703, 7.90, 28.65, 8.03
170776, 7.90, 28.65, 8.55
170849, 8.95, 28.65, 8.03
170921, 7.90, 28.65, 7.48
170994, 6.85, 28.65, 8.03
171067, 7.90, 28.65, 6.88
171140, 5.79, 28.75, 8.03
171212, 7.90, 28.65, 8.65
171286, 9.16, 28.65, 8.14
171359, 8.11, 28.65, 8.14
171431, 8.11, 28.65, 8.65
171504, 9.16, 28.75, 8.14
171577, 8.11, 28.75, 8.65
171650, 9.16, 28.65, 7.48
171722, 6.85, 28.75, 6.88
171795, 5.79, 28.75, 6.22
171868, 4.74, 28.75, 6.22
171940, 4.74, 28.75, 4.64
172013, 2.64, 28.75, 5.49
172087, 3.69, 28.75, 5.49
172160, 3.69, 28.75, 6.88
172232, 5.79, 28.75, 6.22
172304, 4.74, 28.75, 7.48
172377, 6.85, 28.75, 8.03
172449, 7.90, 28.75, 6.75
172522, 5.58, 28.75, 6.08
172595, 4.53, 28.65, 6.08
172667, 4.53, 28.75, 6.08
172740, 4.53, 28.75, 8.03
172813, 7.90, 28.75, 6.88
172887, 5.79, 28.75, 6.22
172959, 4.74, 28.65, 6.22
173032, 4.74, 28.65, 6.22
173105, 4.74, 28.75, 4.64
173177, 2.64, 28.75, 3.60
173250, 1.59, 28.75, 2.09
173326, 0.53, 28.65, 2.09
173395, 0.53, 28.75, 0.00
173468, 0.00, 28.75, 0.00
173541, 0.00, 28.75, 0.00
173615, 0.00, 28.75, 1.62
173687, 0.32, 28.75, 4.64
173760, 2.64, 28.75, 6.22
173833, 4.74, 28.75, 7.48
173905, 6.85, 28.75, 7.48
173977, 6.85, 28.75, 3.08
174049, 1.16, 28.75, 3.08
174121, 1.16, 28.75, 0.00
174194, 0.00, 28.75, 0.00
174267, 0.00, 28.65, 0.00
174339, 0.00, 28.75, 0.00
174412, 0.00, 28.75, 0.00
174485, 0.00, 28.75, 0.00
174558, 0.00, 28.75, 3.35
174630, 1.37, 28.65, 6.88
174703, 5.79, 28.65, 10.12
174778, 12.53, 28.75, 10.61
174853, 13.79, 28.75, 11.40
174927, 15.89, 28.75, 12.54
175002, 19.26, 28.75, 10.53
175078, 13.58, 28.75, 9.13
175152, 10.21, 28.65, 8.65
175224, 9.16, 28.65, 7.48
175297, 6.85, 28.75, 8.65
175370, 9.16, 28.75, 8.14
175442, 8.11, 28.75, 6.22
175515, 4.74, 28.75, 4.45
175588, 2.43, 28.75, 0.96
175661, 0.11, 28.75, 3.08
175733, 1.16, 28.75, 4.45
175806, 2.43, 28.75, 6.08
175880, 4.53, 28.75, 6.75
175952, 5.58, 28.75, 6.75
176025, 5.58, 28.75, 8.55
176098, 8.95, 28.75, 9.13
176172, 10.21, 28.75, 10.12
176246, 12.53, 28.75, 10.12
176321, 12.53, 28.75, 9.23
176395, 10.42, 28.75, 10.61
176470, 13.79, 28.75, 10.61
176545, 13.79, 28.75, 10.61
176620, 13.79, 28.75, 10.61
176695, 13.79, 28.75, 9.68
176769, 11.48, 28.75, 9.68
176842, 11.48, 28.75, 10.12
176917, 12.53, 28.75, 8.65
176990, 9.16, 28.75, 10.53
177064, 13.58, 28.75, 9.68
177138, 11.48, 28.75, 10.53
177214, 13.58, 28.75, 9.13
177287, 10.21, 28.75, 9.13
177360, 10.21, 28.75, 10.12
177435, 12.53, 28.75, 8.03
177507, 7.90, 28.75, 6.08
177579, 4.53, 28.75, 7.48
177655, 6.85, 28.75, 6.22
177724, 4.74, 28.75, 9.77
177799, 11.69, 28.75, 9.23
177872, 10.42, 28.75, 9.23
177947, 10.42, 28.75, 11.40
178022, 15.89, 28.65, 12.88
178097, 20.31, 28.75, 12.54
178171, 19.26, 28.75, 13.21
178246, 21.37, 28.75, 12.82
178321, 20.10, 28.75, 12.48
178396, 19.05, 28.75, 10.53
178471, 13.58, 28.75, 8.14
178544, 8.11, 28.65, 8.14
178617, 8.11, 28.75, 10.53
178692, 13.58, 28.75, 11.01
178766, 14.84, 28.75, 9.68
178840, 11.48, 28.75, 9.68
178914, 11.48, 28.75, 12.20
178989, 18.21, 28.75, 12.95
179063, 20.52, 28.75, 11.09
179139, 15.05, 28.75, 8.24
179212, 8.32, 28.75, 5.49
179284, 3.69, 28.75, 8.75
179357, 9.37, 28.75, 4.64
179430, 2.64, 28.75, 3.60
179503, 1.59, 28.75, 6.36
179575, 4.95, 28.75, 9.23
179649, 10.42, 28.75, 11.40
179724, 15.89, 28.75, 13.91
179799, 23.68, 28.75, 13.91
179889, 23.68, 28.75, 13.91
179949, 23.68, 28.75, 14.86
180024, 27.05, 28.75, 14.57
180099, 25.99, 28.75, 14.57
180173, 25.99, 28.75, 14.57
180248, 25.99, 28.75, 14.57
180323, 25.99, 28.65, 14.27
180398, 24.94, 28.75, 15.49
180473, 29.36, 28.75, 14.57
180548, 25.99, 28.75, 15.21
180623, 28.31, 28.75, 15.21
180698, 28.31, 28.75, 14.92
180772, 27.26, 28.75, 14.63
180847, 26.21, 28.75, 15.21
180922, 28.31, 28.75, 14.27
180998, 24.94, 28.75, 14.27
181072, 24.94, 28.75, 13.60
181150, 22.63, 28.75, 12.95
181222, 20.52, 28.75, 12.20
181297, 18.21, 28.75, 11.01
181371, 14.84, 28.75, 10.61
181446, 13.79, 28.75, 11.01
181521, 14.84, 28.75, 11.40
181597, 15.89, 28.75, 11.77
181671, 16.95, 28.75, 12.54
181746, 19.26, 28.75, 13.97
181821, 23.89, 28.75, 14.57
181896, 25.99, 28.75, 15.21
181970, 28.31, 28.75, 15.21
182045, 28.31, 28.75, 15.21
182120, 28.31, 28.75, 14.92
182196, 27.26, 28.75, 15.54
182270, 29.57, 28.75, 14.27
182345, 24.94, 28.75, 13.97
182424, 23.89, 28.75, 13.28
182495, 21.58, 28.75, 14.63
182569, 26.20, 28.75, 14.63
182644, 26.20, 28.75, 15.26
182719, 28.52, 28.75, 14.63
182794, 26.20, 28.75, 15.26
182870, 28.52, 28.65, 16.14
182944, 31.89, 28.65, 16.14
183019, 31.89, 28.75, 16.14
183094, 31.89, 28.75, 15.26
183169, 28.52, 28.75, 15.26
183243, 28.52, 28.65, 14.98
183318, 27.47, 28.75, 14.98
183393, 27.47, 28.75, 14.63
183469, 26.21, 28.75, 15.26
183543, 28.52, 28.75, 14.63
183618, 26.21, 28.75, 14.63
183693, 26.21, 28.75, 14.92
183768, 27.26, 28.65, 15.82
183842, 30.62, 28.75, 15.21
183917, 28.31, 28.75, 15.54
183992, 29.57, 28.75, 15.54
184068, 29.57, 28.75, 16.14
184142, 31.89, 28.75, 16.72
184217, 34.20, 28.75, 16.97
184292, 35.25, 28.75, 16.97
184367, 35.25, 28.75, 16.97
184441, 35.25, 28.65, 16.97
184516, 35.25, 28.65, 16.46
184591, 33.15, 28.75, 16.97
184667, 35.25, 28.75, 16.66
184741, 33.99, 28.75, 16.14
184816, 31.89, 28.75, 15.54
184891, 29.57, 28.75, 14.92
184966, 27.26, 28.75, 14.27
185040, 24.94, 28.75, 14.27
185115, 24.94, 28.75, 13.28
185190, 21.58, 28.75, 13.28
185266, 21.58, 28.75, 12.61
185340, 19.47, 28.75, 12.27
185415, 18.42, 28.75, 12.61
185490, 19.47, 28.75, 12.95
185565, 20.52, 28.75, 12.95
185639, 20.52, 28.75, 13.60
185714, 22.63, 28.75, 13.21
185789, 21.37, 28.75, 13.85
185865, 23.47, 28.75, 14.81
185939, 26.84, 28.75, 14.81
186014, 26.84, 28.75, 14.21
186089, 24.73, 28.75, 13.60
186164, 22.63, 28.65, 13.97
186238, 23.89, 28.75, 14.57
186313, 25.99, 28.75, 13.97
186388, 23.89, 28.65, 12.61
186464, 19.47, 28.65, 11.84
186539, 17.16, 28.65, 12.54
186613, 19.26, 28.65, 11.77
186688, 16.95, 28.65, 10.53
186763, 13.58, 28.65, 9.68
186835, 11.48, 28.65, 9.68
186914, 11.48, 28.65, 11.01
186985, 14.84, 28.65, 11.40
187060, 15.89, 28.65, 10.61
187136, 13.79, 28.65, 10.61
187210, 13.79, 28.65, 11.47
187285, 16.10, 28.65, 11.01
187360, 14.84, 28.65, 11.01
187435, 14.84, 28.65, 9.23
187508, 10.42, 28.65, 8.75
187581, 9.37, 28.65, 7.00
187654, 6.00, 28.65, 8.24
187727, 8.32, 28.55, 7.59
187800, 7.06, 28.65, 7.59
187873, 7.06, 28.65, 9.23
187947, 10.42, 28.65, 11.84
188021, 17.16, 28.65, 10.61
188096, 13.79, 28.65, 10.61
188171, 13.79, 28.65, 10.61
188246, 13.79, 28.65, 11.47
188321, 16.10, 28.65, 11.47
188396, 16.10, 28.65, 11.84
188471, 17.16, 28.65, 9.23
188545, 10.42, 28.65, 10.61
188619, 13.79, 28.65, 12.20
188694, 18.21, 28.65, 13.60
188769, 22.63, 28.65, 12.54
188848, 19.26, 28.65, 14.57
188918, 25.99, 28.65, 13.28
188994, 21.58, 28.65, 13.97
189069, 23.89, 28.65, 13.28
189144, 21.58, 28.65, 11.47
189218, 16.10, 28.65, 9.23
189292, 10.42, 28.65, 10.61
189367, 13.79, 28.65, 7.59
189440, 7.06, 28.65, 6.22
189512, 4.74, 28.65, 0.00
189585, 0.00, 28.65, 0.96
189659, 0.11, 28.65, 6.88
189731, 5.79, 28.65, 6.88
189804, 5.79, 28.65, 7.48
189877, 6.85, 28.65, 9.13
189950, 10.21, 28.65, 9.59
190024, 11.26, 28.55, 9.59
190098, 11.26, 28.65, 9.13
190172, 10.21, 28.65, 6.88
190244, 5.79, 28.65, 8.14
190317, 8.11, 28.65, 9.68
190392, 11.48, 28.55, 11.84
190467, 17.16, 28.55, 12.27
190541, 18.42, 28.65, 14.63
190616, 26.21, 28.65, 17.22
190691, 36.31, 28.65, 18.24
190766, 40.72, 28.65, 18.98
190840, 44.09, 28.65, 18.00
190915, 39.67, 28.65, 17.22
190991, 36.31, 28.65, 17.22
191066, 36.31, 28.65, 15.21
191140, 28.31, 28.65, 15.21
191215, 28.31, 28.65, 13.97
191290, 23.89, 28.65, 11.47
191365, 16.10, 28.65, 10.61
191439, 13.79, 28.65, 10.61
191514, 13.79, 28.65, 11.84
191590, 17.16, 28.65, 11.47
191665, 16.10, 28.65, 8.75
191737, 9.37, 28.65, 6.22
191810, 4.74, 28.65, 8.14
191883, 8.11, 28.55, 8.75
191955, 9.37, 28.55, 9.23
192029, 10.42, 28.55, 6.22
192102, 4.74, 28.55, 5.49
192175, 3.69, 28.55, 9.77
192249, 11.69, 28.55, 10.20
192324, 12.74, 28.55, 10.20
192399, 12.74, 28.55, 10.61
192474, 13.79, 28.55, 11.01
192548, 14.84, 28.55, 11.01
192623, 14.84, 28.55, 12.95
192698, 20.52, 28.55, 12.95
192773, 20.52, 28.55, 13.66
192848, 22.84, 28.55, 12.61
192923, 19.47, 28.55, 12.61
192998, 19.47, 28.55, 12.27
193073, 18.42, 28.55, 13.34
193147, 21.79, 28.55, 12.27
193222, 18.42, 28.55, 10.69
193297, 14.00, 28.55, 9.32
193371, 10.63, 28.65, 7.71
193443, 7.27, 28.55, 6.36
193517, 4.95, 28.55, 6.36
193590, 4.95, 28.55, 6.36
193662, 4.95, 28.55, 7.00
193735, 6.00, 28.55, 9.23
193809, 10.42, 28.55, 11.01
193884, 14.84, 28.55, 13.28
193958, 21.58, 28.55, 14.63
194033, 26.20, 28.55, 15.82
194108, 30.62, 28.55, 16.92
194184, 35.04, 28.55, 17.17
194258, 36.10, 28.55, 17.96
194333, 39.46, 28.55, 17.96
194408, 39.46, 28.55, 17.96
194483, 39.46, 28.55, 18.71
194557, 42.83, 28.55, 17.96
194632, 39.46, 28.55, 17.17
194707, 36.10, 28.55, 17.42
194783, 37.15, 28.55, 17.17
194857, 36.10, 28.55, 18.24
194932, 40.72, 28.55, 17.76
195007, 38.62, 28.55, 17.47
195082, 37.36, 28.55, 18.24
195156, 40.72, 28.55, 18.24
195231, 40.72, 28.55, 17.76
195310, 38.62, 28.55, 16.97
195382, 35.25, 28.55, 17.22
195457, 36.31, 28.55, 16.66
195531, 33.99, 28.55, 14.33
195606, 25.15, 28.55, 13.66
195681, 22.84, 28.55, 15.21
195756, 28.31, 28.55, 13.91
195830, 23.68, 28.55, 13.53
195905, 22.42, 28.55, 12.13
195981, 18.00, 28.55, 13.53
196055, 22.42, 28.55, 15.76
196133, 30.41, 28.55, 14.57
196204, 25.99, 28.55, 14.27
196279, 24.94, 28.55, 15.54
196355, 29.57, 28.55, 16.97
196429, 35.25, 28.55, 16.97
196504, 35.25, 28.55, 15.82
196584, 30.62, 28.55, 14.57
196655, 25.99, 28.55, 14.57
196729, 25.99, 28.55, 15.21
196804, 28.31, 28.55, 15.76
196879, 30.41, 28.55, 15.76
196954, 30.41, 28.55, 15.76
197028, 30.41, 28.55, 15.76
197103, 30.41, 28.55, 16.92
197179, 35.04, 28.55, 18.47
197254, 41.78, 28.55, 18.19
197328, 40.51, 28.46, 18.47
197403, 41.78, 28.55, 17.71
197478, 38.41, 28.55, 17.71
197553, 38.41, 28.55, 17.71
197627, 38.41, 28.55, 16.61
197702, 33.78, 28.55, 15.15
197778, 28.10, 28.55, 15.49
197856, 29.36, 28.55, 15.49
197927, 29.36, 28.55, 16.09
198002, 31.68, 28.55, 17.22
198077, 36.31, 28.55, 18.24
198152, 40.72, 28.46, 19.73
198226, 47.67, 28.55, 19.73
198301, 47.67, 28.55, 19.25
198377, 45.35, 28.46, 17.22
198452, 36.31, 28.46, 16.09
198526, 31.68, 28.46, 13.60
198601, 22.63, 28.46, 12.20
198676, 18.21, 28.46, 11.84
198751, 17.16, 28.46, 11.47
198825, 16.10, 28.46, 9.77
198899, 11.69, 28.46, 10.61
198975, 13.79, 28.46, 10.61
199050, 13.79, 28.46, 9.68
199123, 11.48, 28.46, 10.12
199198, 12.53, 28.46, 11.77
199273, 16.95, 28.46, 12.48
199348, 19.05, 28.46, 15.15
199422, 28.10, 28.46, 15.76
199497, 30.41, 28.46, 14.51
199573, 25.78, 28.46, 16.03
199648, 31.47, 28.46, 15.15
199723, 28.10, 28.46, 14.21
199797, 24.73, 28.46, 13.91
199872, 23.68, 28.46, 11.40
199947, 15.89, 28.46, 11.77
200022, 16.95, 28.46, 12.20
200096, 18.21, 28.46, 11.40
200172, 15.89, 28.46, 12.88
200247, 20.31, 28.46, 13.28
200322, 21.58, 28.46, 15.49
200396, 29.36, 28.46, 17.47
200472, 37.36, 28.46, 19.47
200548, 46.41, 28.46, 19.69
200623, 47.46, 28.46, 21.08
200697, 54.40, 28.46, 22.35
200774, 61.14, 28.46, 22.96
200850, 64.50, 28.46, 24.12
200926, 71.24, 28.46, 22.96
201000, 64.50, 28.46, 22.96
201076, 64.50, 28.46, 23.77
201151, 69.13, 28.46, 23.14
201226, 65.55, 28.46, 22.54
201302, 62.19, 28.46, 21.49
201376, 56.51, 28.46, 20.63
201451, 52.09, 28.46, 21.08
201526, 54.40, 28.46, 20.63
201601, 52.09, 28.46, 19.91
201675, 48.51, 28.46, 20.63
201750, 52.09, 28.46, 20.84
201825, 53.14, 28.46, 20.84
201901, 53.14, 28.46, 20.38
201975, 50.82, 28.46, 20.84
202051, 53.14, 28.46, 20.59
202126, 51.88, 28.46, 20.59
202201, 51.88, 28.46, 19.43
202275, 46.20, 28.46, 18.43
202350, 41.57, 28.46, 18.19
202425, 40.51, 28.46, 19.91
202502, 48.51, 28.46, 19.65
202577, 47.25, 28.46, 18.93
202652, 43.88, 28.46, 20.12
202727, 49.56, 28.46, 22.12
202803, 59.87, 28.46, 23.14
202878, 65.55, 28.46, 23.95
202953, 70.18, 28.46, 23.73
203029, 68.92, 28.46, 22.35
203105, 61.14, 28.46, 22.35
203180, 61.14, 28.36, 21.08
203254, 54.40, 28.46, 20.21
203329, 49.98, 28.46, 17.81
203404, 38.83, 28.46, 16.97
203479, 35.25, 28.46, 16.66
203553, 33.99, 28.46, 16.35
203628, 32.73, 28.46, 17.42
203704, 37.15, 28.46, 16.87
203779, 34.83, 28.46, 16.87
203853, 34.83, 28.46, 16.87
203928, 34.83, 28.46, 16.61
204003, 33.78, 28.46, 16.92
204078, 35.04, 28.46, 17.71
204152, 38.41, 28.46, 16.92
204228, 35.04, 28.46, 16.66
204303, 33.99, 28.46, 15.82
204378, 30.62, 28.36, 16.35
204452, 32.73, 28.36, 14.86
204527, 27.05, 28.46, 12.88
204602, 20.31, 28.46, 12.88
204677, 20.31, 28.46, 12.54
204751, 19.26, 28.46, 13.97
204827, 23.89, 28.46, 12.54
204902, 19.26, 28.46, 11.01
204977, 14.84, 28.46, 11.84
205051, 17.16, 28.46, 12.95
205126, 20.52, 28.46, 11.40
205201, 15.89, 28.46, 10.53
205275, 13.58, 28.46, 10.12
205355, 12.53, 28.46, 11.01
205425, 14.84, 28.46, 12.20
205500, 18.21, 28.46, 12.54
205576, 19.26, 28.46, 14.27
205650, 24.94, 28.46, 14.92
205725, 27.26, 28.46, 16.35
205800, 32.73, 28.46, 17.17
205875, 36.10, 28.46, 18.19
205949, 40.51, 28.46, 19.20
206024, 45.14, 28.46, 19.20
206100, 45.14, 28.36, 18.47
206175, 41.78, 28.46, 18.93
206249, 43.88, 28.46, 18.93
206324, 43.88, 28.46, 18.71
206399, 42.83, 28.46, 18.24
206474, 40.72, 28.46, 18.24
206548, 40.72, 28.46, 18.24
206623, 40.72, 28.36, 18.71
206699, 42.83, 28.46, 17.71
206774, 38.41, 28.46, 18.75
206850, 43.04, 28.46, 20.84
206925, 53.14, 28.46, 22.73
207001, 63.24, 28.46, 24.30
207077, 72.29, 28.46, 24.48
207153, 73.34, 28.46, 24.30
207228, 72.29, 28.46, 25.78
207304, 81.34, 28.46, 24.69
207379, 74.60, 28.46, 24.69
207455, 74.60, 28.46, 25.98
207531, 82.60, 28.46, 23.55
207605, 67.87, 28.46, 21.72
207680, 57.77, 28.46, 21.72
207755, 57.77, 28.46, 21.28
207832, 55.45, 28.46, 23.33
207907, 66.61, 28.46, 20.79
207982, 52.93, 28.46, 18.19
208057, 40.51, 28.46, 19.16
208132, 44.93, 28.46, 21.00
208207, 53.98, 28.46, 22.08
208282, 59.66, 28.46, 20.33
208358, 50.61, 28.46, 19.16
208433, 44.93, 28.46, 20.12
208507, 49.56, 28.46, 19.91
208582, 48.51, 28.46, 19.47
208657, 46.41, 28.36, 17.71
208732, 38.41, 28.36, 17.71
208806, 38.41, 28.46, 18.47
208881, 41.78, 28.46, 18.00
208957, 39.67, 28.46, 18.24
209032, 40.72, 28.46, 18.98
209106, 44.09, 28.46, 18.98
209181, 44.09, 28.46, 18.98
209256, 44.09, 28.46, 18.00
209331, 39.67, 28.46, 17.76
209405, 38.62, 28.46, 17.47
209480, 37.36, 28.46, 16.92
209555, 35.04, 28.46, 16.92
209631, 35.04, 28.46, 17.96
209705, 39.46, 28.46, 19.43
209780, 46.20, 28.46, 21.04
209855, 54.19, 28.46, 20.59
209930, 51.88, 28.46, 21.49
210004, 56.51, 28.46, 21.49
210079, 56.51, 28.46, 21.28
210154, 55.45, 28.46, 20.84
210230, 53.14, 28.46, 19.69
210305, 47.46, 28.46, 18.47
210379, 41.78, 28.46, 19.69
210454, 47.46, 28.46, 19.91
210529, 48.51, 28.46, 20.16
210604, 49.77, 28.46, 19.20
210681, 45.14, 28.46, 17.71
210755, 38.41, 28.46, 17.71
210830, 38.41, 28.46, 17.71
210905, 38.41, 28.46, 17.71
210980, 38.41, 28.46, 16.92
211055, 35.04, 28.46, 16.09
211130, 31.68, 28.46, 16.66
211206, 33.99, 28.46, 17.22
211280, 36.31, 28.46, 18.29
211355, 40.93, 28.46, 19.02
211430, 44.30, 28.46, 19.02
211506, 44.30, 28.46, 19.52
211580, 46.62, 28.46, 19.52
211655, 46.62, 28.46, 20.88
211730, 53.35, 28.46, 20.67
211805, 52.30, 28.46, 20.67
211880, 52.30, 28.46, 20.42
211954, 51.04, 28.46, 19.02
212029, 44.30, 28.46, 19.52
212104, 46.62, 28.46, 20.42
212178, 51.04, 28.46, 19.47
212253, 46.41, 28.46, 20.16
212328, 49.77, 28.46, 19.20
212403, 45.14, 28.46, 18.75
212478, 43.04, 28.46, 18.24
212553, 40.72, 28.46, 17.47
212628, 37.36, 28.46, 15.49
212703, 29.36, 28.46, 14.27
212777, 24.94, 28.46, 12.95
212852, 20.52, 28.46, 12.20
212927, 18.21, 28.46, 13.97
213002, 23.89, 28.46, 13.97
213076, 23.89, 28.46, 13.97
213152, 23.89, 28.46, 16.40
213231, 32.94, 28.46, 16.40
213303, 32.94, 28.46, 18.52
213378, 41.99, 28.46, 19.52
213452, 46.62, 28.46, 19.73
213527, 47.67, 28.46, 21.53
213602, 56.72, 28.46, 21.92
213679, 58.82, 28.46, 21.92
213754, 58.82, 28.46, 22.58
213829, 62.40, 28.36, 22.96
213905, 64.50, 28.46, 23.73
213981, 68.92, 28.36, 23.73
214055, 68.92, 28.36, 22.12
214130, 59.87, 28.46, 20.84
214205, 53.14, 28.46, 18.00
214281, 39.67, 28.46, 16.09
214355, 31.68, 28.46, 12.20
214430, 18.21, 28.46, 9.68
214507, 11.48, 28.46, 7.59
214580, 7.06, 28.46, 6.22
214648, 4.74, 28.46, 0.00
214721, 0.00, 28.46, 4.45
214795, 2.43, 28.46, 0.00
214866, 0.00, 28.36, 0.00
214939, 0.00, 28.46, 0.00
215011, 0.00, 28.46, 0.00
215085, 0.00, 28.46, 0.00
215157, 0.00, 28.46, 0.96
215230, 0.11, 28.36, 6.08
215303, 4.53, 28.36, 11.01
215377, 14.84, 28.46, 15.21
215452, 28.31, 28.46, 17.71
215527, 38.41, 28.46, 19.20
215603, 45.14, 28.36, 20.12
215678, 49.56, 28.36, 19.91
215753, 48.51, 28.36, 20.84
215828, 53.14, 28.36, 21.53
215903, 56.72, 28.36, 22.58
215979, 62.40, 28.46, 24.51
216054, 73.55, 28.46, 24.86
216130, 75.65, 28.46, 26.47
216207, 85.76, 28.46, 26.79
216283, 87.86, 28.46, 26.63
216357, 86.81, 28.46, 26.44
216432, 85.54, 28.46, 24.65
216507, 74.39, 28.36, 23.91
216583, 69.97, 28.36, 21.68
216657, 57.56, 28.46, 19.43
216732, 46.20, 28.36, 17.17
216808, 36.09, 28.36, 16.35
216883, 32.73, 28.36, 15.82
216957, 30.62, 28.36, 15.49
217032, 29.36, 28.46, 13.97
217111, 23.89, 28.36, 13.28
217182, 21.58, 28.36, 12.95
217256, 20.52, 28.46, 12.61
217331, 19.47, 28.46, 11.47
217407, 16.10, 28.46, 11.84
217482, 17.16, 28.46, 11.84
217556, 17.16, 28.46, 12.95
217631, 20.52, 28.46, 14.63
217706, 26.21, 28.46, 15.82
217781, 30.62, 28.46, 17.17
217856, 36.10, 28.46, 17.71
217930, 38.41, 28.46, 17.71
218006, 38.41, 28.46, 18.71
218081, 42.83, 28.46, 19.43
218156, 46.20, 28.36, 19.69
218230, 47.46, 28.36, 18.75
218305, 43.04, 28.46, 17.22
218383, 36.31, 28.46, 18.24
218455, 40.72, 28.46, 18.71
218529, 42.83, 28.46, 18.71
218605, 42.83, 28.46, 18.71
218680, 42.83, 28.46, 16.35
218755, 32.73, 28.46, 19.43
218829, 46.20, 28.46, 21.49
218904, 56.51, 28.46, 21.28
218979, 55.45, 28.46, 22.16
219055, 60.08, 28.46, 21.53
219129, 56.72, 28.46, 21.96
219205, 59.03, 28.36, 22.77
219281, 63.45, 28.36, 22.35
219356, 61.14, 28.36, 21.92
219430, 58.82, 28.36, 21.68
219505, 57.56, 28.36, 20.59
219580, 51.88, 28.46, 21.45
219660, 56.30, 28.36, 22.88
219731, 64.08, 28.46, 21.45
219807, 56.30, 28.46, 21.45
219882, 56.30, 28.36, 23.69
219958, 68.71, 28.36, 25.00
220034, 76.50, 28.36, 26.27
220109, 84.49, 28.36, 23.69
220185, 68.71, 28.36, 23.69
220261, 68.71, 28.36, 23.69
220337, 68.71, 28.36, 25.37
220412, 78.81, 28.36, 24.09
220487, 71.03, 28.36, 22.73
220562, 63.24, 28.36, 21.68
220637, 57.56, 28.36, 23.14
220711, 65.55, 28.36, 20.84
220786, 53.14, 28.36, 21.24
220861, 55.24, 28.36, 20.79
220951, 52.93, 28.36, 19.65
221011, 47.25, 28.36, 19.65
221086, 47.25, 28.36, 19.65
221161, 47.25, 28.36, 19.65
221236, 47.25, 28.36, 20.12
221312, 49.56, 28.36, 21.24
221387, 55.24, 28.36, 21.49
221462, 56.51, 28.36, 22.54
221538, 62.19, 28.36, 22.54
221613, 62.19, 28.36, 22.54
221687, 62.19, 28.36, 23.36
221763, 66.82, 28.36, 22.16
221838, 60.08, 28.36, 21.08
221913, 54.40, 28.26, 21.08
221987, 54.40, 28.26, 20.16
222063, 49.77, 28.36, 21.28
222138, 55.45, 28.36, 22.16
222214, 60.08, 28.36, 20.42
222288, 51.04, 28.36, 22.16
222364, 60.08, 28.36, 22.77
222439, 63.45, 28.36, 21.72
222514, 57.77, 28.36, 21.96
222588, 59.03, 28.36, 20.67
222664, 52.30, 28.36, 19.02
222739, 44.30, 28.36, 19.95
222814, 48.72, 28.36, 19.73
222888, 47.67, 28.36, 19.73
222963, 47.67, 28.26, 19.73
223038, 47.67, 28.26, 19.02
223113, 44.30, 28.26, 19.73
223187, 47.67, 28.26, 19.95
223263, 48.72, 28.26, 19.95
223338, 48.72, 28.36, 19.95
223414, 48.72, 28.26, 20.63
223490, 52.09, 28.26, 21.49
223564, 56.51, 28.26, 22.35
223639, 61.14, 28.26, 22.12
223714, 59.87, 28.26, 22.12
223788, 59.87, 28.26, 20.38
223867, 50.82, 28.26, 18.93
223938, 43.88, 28.26, 18.93
224014, 43.88, 28.26, 18.43
224090, 41.57, 28.26, 18.19
224164, 40.51, 28.26, 20.38
224239, 50.82, 28.26, 21.08
224314, 54.40, 28.26, 21.76
224389, 57.98, 28.26, 22.43
224463, 61.56, 28.26, 22.43
224539, 61.56, 28.26, 22.43
224614, 61.56, 28.26, 22.19
224689, 60.29, 28.26, 21.53
224763, 56.72, 28.26, 21.53
224839, 56.72, 28.26, 21.53
224914, 56.72, 28.26, 21.08
224989, 54.40, 28.16, 21.49
225065, 56.51, 28.26, 21.28
225140, 55.45, 28.26, 21.28
225215, 55.45, 28.26, 21.08
225290, 54.40, 28.26, 20.42
225364, 51.04, 28.26, 18.75
225439, 43.04, 28.26, 17.22
225514, 36.31, 28.16, 15.26
225589, 28.52, 28.26, 13.97
225665, 23.89, 28.26, 14.27
225739, 24.94, 28.26, 15.21
225814, 28.31, 28.26, 13.60
225889, 22.63, 28.26, 15.49
225964, 29.36, 28.26, 16.35
226038, 32.73, 28.26, 17.17
226113, 36.10, 28.26, 17.17
226188, 36.10, 28.26, 17.47
226264, 37.36, 28.26, 17.17
226338, 36.10, 28.26, 17.47
226413, 37.36, 28.26, 17.47
226488, 37.36, 28.26, 17.47
226563, 37.36, 28.26, 16.66
226637, 33.99, 28.26, 16.97
226712, 35.25, 28.26, 17.47
226787, 37.36, 28.26, 16.97
226863, 35.25, 28.26, 17.76
226937, 38.62, 28.36, 16.97
227012, 35.25, 28.36, 16.66
227087, 33.99, 28.36, 16.97
227162, 35.25, 28.26, 16.97
227236, 35.25, 28.26, 15.54
227311, 29.57, 28.26, 15.21
227386, 28.31, 28.26, 13.91
227462, 23.68, 28.36, 13.60
227536, 22.63, 28.36, 14.27
227611, 24.94, 28.36, 13.28
227686, 21.58, 28.36, 13.60
227761, 22.63, 28.36, 15.49
227835, 29.36, 28.36, 17.22
